Id,Rating
61233,1.107122778892517
61234,4.934772968292236
61235,4.928958415985107
61236,1.067622423171997
61237,4.845401287078857
61238,4.925039768218994
61239,4.803652286529541
61240,4.891302108764648
61241,1.1055827140808105
61242,4.413638114929199
61243,1.088724136352539
61244,4.764645099639893
61245,1.169617772102356
61246,1.775838017463684
61247,4.790804862976074
61248,1.2582547664642334
61249,4.928095817565918
61250,1.748666524887085
61251,4.838894844055176
61252,4.865393161773682
61253,4.801825523376465
61254,4.920216083526611
61255,4.816438674926758
61256,4.953704833984375
61257,1.0612983703613281
61258,4.623981475830078
61259,4.878154754638672
61260,1.052827000617981
61261,4.91050386428833
61262,1.04183828830719
61263,4.934736251831055
61264,4.982702255249023
61265,4.925199508666992
61266,4.98399019241333
61267,1.1814299821853638
61268,1.3545513153076172
61269,1.046460747718811
61270,4.791108131408691
61271,4.926225662231445
61272,4.924151420593262
61273,4.8284454345703125
61274,4.919859886169434
61275,2.9903316497802734
61276,4.580509185791016
61277,1.0419223308563232
61278,4.915727615356445
61279,1.2281513214111328
61280,4.167293548583984
61281,1.5303376913070679
61282,1.1480224132537842
61283,4.935617446899414
61284,4.894487380981445
61285,4.855192184448242
61286,1.2944087982177734
61287,4.799104690551758
61288,4.87786865234375
61289,4.928707599639893
61290,4.988279819488525
61291,4.914404392242432
61292,4.933676719665527
61293,1.073339581489563
61294,4.877561569213867
61295,1.1154999732971191
61296,4.920016765594482
61297,4.919996738433838
61298,4.774947166442871
61299,1.3574836254119873
61300,1.007439374923706
61301,4.931238174438477
61302,4.69858455657959
61303,4.832485198974609
61304,4.668928146362305
61305,4.819581508636475
61306,4.760944366455078
61307,1.1419932842254639
61308,1.046979308128357
61309,4.749636650085449
61310,1.0480713844299316
61311,4.9287285804748535
61312,4.815027236938477
61313,4.976375579833984
61314,2.32788348197937
61315,4.906766414642334
61316,4.941488265991211
61317,3.227717638015747
61318,4.08729362487793
61319,1.0611138343811035
61320,4.925122261047363
61321,1.2315831184387207
61322,4.791227340698242
61323,4.829537391662598
61324,4.501740455627441
61325,4.915544509887695
61326,4.673211574554443
61327,4.78398323059082
61328,5.065479278564453
61329,4.886435508728027
61330,1.1324362754821777
61331,4.886540412902832
61332,4.910442352294922
61333,4.873815059661865
61334,1.069288969039917
61335,4.683061599731445
61336,1.048590898513794
61337,4.934595584869385
61338,3.783823013305664
61339,1.8423864841461182
61340,4.9689130783081055
61341,4.938225746154785
61342,4.811832427978516
61343,1.3372673988342285
61344,4.926634788513184
61345,4.829999923706055
61346,5.074217319488525
61347,4.618523120880127
61348,4.496074676513672
61349,0.9852834939956665
61350,4.932637691497803
61351,4.812215328216553
61352,3.9821884632110596
61353,4.920442581176758
61354,4.773165702819824
61355,1.2255274057388306
61356,1.1581789255142212
61357,4.850484371185303
61358,4.77786922454834
61359,1.021947979927063
61360,1.2446755170822144
61361,1.201515793800354
61362,4.935594081878662
61363,4.9038777351379395
61364,4.896003246307373
61365,4.710440635681152
61366,4.821027755737305
61367,4.771541595458984
61368,1.198714256286621
61369,1.097143530845642
61370,1.2867258787155151
61371,4.928981781005859
61372,4.9212751388549805
61373,4.813658237457275
61374,1.0809457302093506
61375,1.051255226135254
61376,1.1389797925949097
61377,4.776096820831299
61378,4.952208518981934
61379,1.0517969131469727
61380,4.84773063659668
61381,1.0657024383544922
61382,2.923572540283203
61383,4.766139030456543
61384,4.906980991363525
61385,4.845309734344482
61386,2.2756476402282715
61387,1.0508030652999878
61388,4.8736724853515625
61389,1.044274926185608
61390,3.0490846633911133
61391,4.796491622924805
61392,1.355487585067749
61393,4.92287015914917
61394,1.1118555068969727
61395,4.900623321533203
61396,1.1712170839309692
61397,4.909388065338135
61398,1.2307124137878418
61399,1.2726417779922485
61400,4.906413555145264
61401,4.340298652648926
61402,4.928130149841309
61403,5.107544898986816
61404,4.927886962890625
61405,1.052251935005188
61406,4.920197010040283
61407,1.2954756021499634
61408,4.856588363647461
61409,4.384984016418457
61410,1.2731077671051025
61411,4.923994064331055
61412,4.927242279052734
61413,1.0782899856567383
61414,4.89272928237915
61415,1.1298668384552002
61416,4.718738555908203
61417,4.929190635681152
61418,3.1270875930786133
61419,4.794187545776367
61420,1.715390920639038
61421,4.902026653289795
61422,4.764986515045166
61423,3.7285003662109375
61424,1.0671254396438599
61425,4.845146179199219
61426,4.907490253448486
61427,1.0762265920639038
61428,4.926237106323242
61429,4.730685234069824
61430,2.493767261505127
61431,1.070777177810669
61432,5.097021102905273
61433,1.2040150165557861
61434,4.4025115966796875
61435,1.0455456972122192
61436,4.114320278167725
61437,1.1662527322769165
61438,4.913857936859131
61439,1.1507643461227417
61440,4.869641304016113
61441,3.5322813987731934
61442,4.928097724914551
61443,4.915265083312988
61444,1.973573923110962
61445,4.911332130432129
61446,4.924192428588867
61447,4.9333176612854
61448,2.448472499847412
61449,4.791956424713135
61450,5.160014629364014
61451,1.1766536235809326
61452,4.933464050292969
61453,4.945428848266602
61454,4.876291275024414
61455,4.92645263671875
61456,4.794666290283203
61457,4.711660385131836
61458,4.928337097167969
61459,4.926856994628906
61460,4.874480247497559
61461,1.1521276235580444
61462,1.4757671356201172
61463,4.553720474243164
61464,4.896683692932129
61465,1.064702033996582
61466,4.290441989898682
61467,4.889358997344971
61468,4.544857978820801
61469,1.7879633903503418
61470,1.1167160272598267
61471,4.793638706207275
61472,1.5707885026931763
61473,1.0431885719299316
61474,4.740596771240234
61475,4.872076988220215
61476,4.915424346923828
61477,4.910257816314697
61478,4.884554386138916
61479,4.919139862060547
61480,5.048403739929199
61481,4.9262309074401855
61482,1.0464894771575928
61483,3.953105926513672
61484,1.510464072227478
61485,1.0500078201293945
61486,4.899594306945801
61487,4.142197608947754
61488,4.910853385925293
61489,4.863130569458008
61490,1.1277414560317993
61491,1.8452138900756836
61492,1.0702522993087769
61493,1.0698641538619995
61494,4.904284477233887
61495,4.859377384185791
61496,4.939088821411133
61497,4.942367076873779
61498,4.856801986694336
61499,4.911282062530518
61500,4.7630133628845215
61501,4.935642242431641
61502,4.898894309997559
61503,1.192650556564331
61504,4.769582748413086
61505,1.1106972694396973
61506,4.783310413360596
61507,4.92169189453125
61508,4.751561164855957
61509,4.911126136779785
61510,4.820937156677246
61511,4.896722793579102
61512,4.934725761413574
61513,1.1351432800292969
61514,4.780156135559082
61515,4.870762825012207
61516,1.1372257471084595
61517,4.914927959442139
61518,4.848529815673828
61519,5.077420234680176
61520,1.3296500444412231
61521,4.02708101272583
61522,3.422863006591797
61523,4.764030456542969
61524,4.928098201751709
61525,4.923586845397949
61526,4.724667549133301
61527,1.052494764328003
61528,4.926074028015137
61529,4.825863838195801
61530,1.1781007051467896
61531,4.927734375
61532,4.847193241119385
61533,4.864840984344482
61534,4.9365153312683105
61535,1.2107484340667725
61536,4.923752784729004
61537,4.9344377517700195
61538,4.92920446395874
61539,1.0480613708496094
61540,1.3478928804397583
61541,2.723813533782959
61542,4.928586959838867
61543,4.913434028625488
61544,1.1578093767166138
61545,5.062899589538574
61546,1.2093416452407837
61547,0.6708652973175049
61548,1.042311191558838
61549,4.914877891540527
61550,1.0419162511825562
61551,4.9267988204956055
61552,4.897793769836426
61553,4.616400241851807
61554,1.822405219078064
61555,4.924200057983398
61556,4.840425491333008
61557,1.0743635892868042
61558,1.085520625114441
61559,2.6675281524658203
61560,4.768640995025635
61561,3.490417718887329
61562,1.148807406425476
61563,4.92212438583374
61564,3.9645769596099854
61565,1.1127285957336426
61566,4.86756706237793
61567,4.746600151062012
61568,4.640673637390137
61569,4.915590286254883
61570,5.086479187011719
61571,4.462750434875488
61572,1.1495381593704224
61573,4.814623832702637
61574,4.898032188415527
61575,1.3455955982208252
61576,1.2171447277069092
61577,4.614930152893066
61578,1.0436673164367676
61579,4.792981147766113
61580,4.630074977874756
61581,4.926721572875977
61582,1.151837944984436
61583,1.2564542293548584
61584,1.8694359064102173
61585,1.0971359014511108
61586,4.767458915710449
61587,4.776071071624756
61588,4.651151657104492
61589,4.604646682739258
61590,1.22873854637146
61591,1.0907999277114868
61592,1.071277141571045
61593,4.928750038146973
61594,4.828023910522461
61595,1.198744535446167
61596,4.877923011779785
61597,1.4196763038635254
61598,4.8180108070373535
61599,4.743302345275879
61600,1.2283949851989746
61601,4.8253889083862305
61602,4.903692245483398
61603,4.715872764587402
61604,1.2480589151382446
61605,1.177212119102478
61606,1.0419079065322876
61607,4.839638710021973
61608,1.4188834428787231
61609,4.56041145324707
61610,1.6143547296524048
61611,4.836793899536133
61612,1.0478869676589966
61613,4.859994888305664
61614,1.2351369857788086
61615,4.92607307434082
61616,4.83586311340332
61617,4.929767608642578
61618,1.398664116859436
61619,4.922466278076172
61620,4.9285736083984375
61621,4.781042098999023
61622,4.925901889801025
61623,4.929386138916016
61624,4.800826072692871
61625,4.923503875732422
61626,1.1520353555679321
61627,4.634315013885498
61628,4.911879539489746
61629,1.0674376487731934
61630,4.792089462280273
61631,4.899482250213623
61632,4.943647384643555
61633,4.7032928466796875
61634,4.8335347175598145
61635,1.1409237384796143
61636,4.8215861320495605
61637,4.930785655975342
61638,4.746579647064209
61639,1.6063321828842163
61640,4.835742950439453
61641,4.840023040771484
61642,2.668674945831299
61643,1.2091295719146729
61644,1.1797937154769897
61645,1.0421642065048218
61646,1.0469443798065186
61647,4.803766250610352
61648,4.053218841552734
61649,4.47235107421875
61650,1.0420902967453003
61651,2.8340253829956055
61652,2.5354838371276855
61653,4.065649509429932
61654,4.717828750610352
61655,4.789396286010742
61656,1.342047929763794
61657,1.227954387664795
61658,3.326542854309082
61659,4.611125946044922
61660,4.629434585571289
61661,4.8502397537231445
61662,4.893766403198242
61663,1.6215659379959106
61664,1.186245322227478
61665,4.933925628662109
61666,4.834075927734375
61667,4.6221442222595215
61668,0.7971653938293457
61669,4.737245559692383
61670,4.345004558563232
61671,1.4406630992889404
61672,1.9206496477127075
61673,4.890462875366211
61674,4.908504486083984
61675,1.3725570440292358
61676,4.9237213134765625
61677,4.909337520599365
61678,4.886956214904785
61679,4.741122245788574
61680,4.696622848510742
61681,4.937419891357422
61682,4.9170379638671875
61683,1.2657694816589355
61684,4.861822128295898
61685,1.400203824043274
61686,1.3671627044677734
61687,5.024943828582764
61688,4.860197067260742
61689,4.797372341156006
61690,4.921062469482422
61691,4.9178290367126465
61692,4.404996395111084
61693,4.880350112915039
61694,4.914193153381348
61695,1.0932519435882568
61696,1.1057456731796265
61697,4.929320335388184
61698,4.915564060211182
61699,4.757113456726074
61700,4.179985523223877
61701,4.844660758972168
61702,4.856635570526123
61703,4.513392925262451
61704,1.273840069770813
61705,4.928915023803711
61706,4.737722396850586
61707,4.830821990966797
61708,1.0778769254684448
61709,4.8306989669799805
61710,1.231209635734558
61711,4.9507155418396
61712,4.779571533203125
61713,4.900691032409668
61714,4.944077491760254
61715,1.1456561088562012
61716,1.8231886625289917
61717,4.7782793045043945
61718,4.823223114013672
61719,4.940752983093262
61720,4.92848014831543
61721,4.901369571685791
61722,1.5434091091156006
61723,4.700514316558838
61724,5.080896377563477
61725,4.896540641784668
61726,4.881196975708008
61727,1.2186908721923828
61728,1.1106007099151611
61729,1.1036392450332642
61730,4.843701362609863
61731,4.933603763580322
61732,4.752030372619629
61733,4.918826103210449
61734,4.837153434753418
61735,4.91558837890625
61736,4.913897514343262
61737,4.900893211364746
61738,1.1458983421325684
61739,4.91420841217041
61740,1.0698224306106567
61741,4.764494895935059
61742,4.893246173858643
61743,1.0013136863708496
61744,1.039300560951233
61745,4.754369258880615
61746,1.0502517223358154
61747,1.049172043800354
61748,1.0801681280136108
61749,3.146118640899658
61750,1.0425459146499634
61751,1.1936613321304321
61752,4.877513408660889
61753,4.560758590698242
61754,1.0694880485534668
61755,5.020839691162109
61756,1.0482455492019653
61757,3.894774913787842
61758,4.786019325256348
61759,4.83225679397583
61760,4.692197322845459
61761,1.3163713216781616
61762,4.924073219299316
61763,4.771851539611816
61764,4.904366970062256
61765,1.0674437284469604
61766,4.93299674987793
61767,4.928249359130859
61768,1.1831696033477783
61769,4.91733455657959
61770,4.903696060180664
61771,4.933150768280029
61772,2.6228270530700684
61773,1.0419120788574219
61774,4.581552028656006
61775,4.904332637786865
61776,4.5658979415893555
61777,4.3292694091796875
61778,4.9135284423828125
61779,1.0562909841537476
61780,1.2968741655349731
61781,1.0421603918075562
61782,4.830761909484863
61783,4.623345851898193
61784,4.83347749710083
61785,4.93012809753418
61786,4.833904266357422
61787,4.930761337280273
61788,4.93497371673584
61789,1.0420629978179932
61790,4.222572326660156
61791,4.903607368469238
61792,4.893594741821289
61793,4.838254928588867
61794,4.906164169311523
61795,4.929584503173828
61796,4.646117687225342
61797,4.932729244232178
61798,4.914069175720215
61799,4.653517723083496
61800,4.907151222229004
61801,4.903093338012695
61802,4.869558811187744
61803,1.2562841176986694
61804,4.865665435791016
61805,1.0555474758148193
61806,4.940114974975586
61807,4.611454963684082
61808,4.923060417175293
61809,4.970822334289551
61810,4.749741077423096
61811,1.051482915878296
61812,4.888357639312744
61813,4.9375152587890625
61814,1.0728418827056885
61815,4.9080610275268555
61816,1.1435399055480957
61817,1.1597778797149658
61818,4.876895904541016
61819,4.923847198486328
61820,1.4251316785812378
61821,4.831119537353516
61822,1.6092640161514282
61823,2.0849647521972656
61824,4.846695899963379
61825,0.9762934446334839
61826,4.930792808532715
61827,4.663485050201416
61828,1.0825250148773193
61829,4.941015243530273
61830,1.3626251220703125
61831,4.8682861328125
61832,4.933638572692871
61833,4.905947208404541
61834,4.931929588317871
61835,4.765005111694336
61836,4.76857328414917
61837,3.544696807861328
61838,0.9625257253646851
61839,2.886204242706299
61840,4.861076831817627
61841,1.2466553449630737
61842,4.4951934814453125
61843,4.953927040100098
61844,4.908039093017578
61845,4.927664756774902
61846,1.1658433675765991
61847,1.0420622825622559
61848,2.0727128982543945
61849,4.866918087005615
61850,4.922235488891602
61851,5.0064826011657715
61852,2.4313313961029053
61853,4.822541236877441
61854,4.924421310424805
